,key,title,singer,genre,mood,mood_binary,mood_string,lyrics
722,vHaIAJFurlkq,Nắng Theo Em,Yang,0,3,1,buon,nhớ kí ức xưa mà ta ||| bên nhau yêu thương đậm sâu ||| cớ sao giờ chỉ mỗi anh ở lại ||| ngồi ôm bóng hình nay chẳng có em ||| nếm trái đắng em vừa trao ||| rồi em rời xa cách anh ||| nắng xa dần theo bước chân của người ||| ngồi đong nỗi buồn ||| đêm gần đến nơi ||| lòng anh nhớ em nhiều lắm ||| từng nỗi nhớ cứ đầy trong tim này ||| từng nụ hôn khi còn yêu ||| nhưng nay lại xa ||| ngỡ như mới hôm qua ||| tình tan vỡ anh nào hay ||| anh cần em thương em rất nhiều ||| có hay chăng là mơ ||| nhưng anh chỉ muốn em ở đây ||| nhưng sao bên anh ||| khi nắng to mưa thì không ||| nếm trái đắng em vừa trao ||| rồi em rời xa cách anh ||| là mối tình đầu bỗng nhiên xa mãi ||| ngày nao ta mới gặp lại nhau ||| lòng anh nhớ em nhiều lắm ||| từng nỗi nhớ cứ đầy trong tim này ||| từng nụ hôn khi còn yêu ||| nhưng nay lại xa ||| ngỡ như mới hôm qua ||| tình tan vỡ anh nào hay ||| anh cần em thương em rất nhiều ||| có hay chăng là mơ ||| nhưng anh chỉ muốn em ở đây ||| nhưng sao bên anh ||| khi nắng to mưa thì không ||| ánh trăng trên đầu ||| hình với bóng nay còn đâu ||| khói bay ngang trời ||| hay là áng mây dần trôi ||| một ngày yêu nhau mãi ||| sẽ không là giông tố ||| giờ đây người thấy tình phôi phai ||| lòng anh nhớ em nhiều lắm ||| từng nỗi nhớ cứ đầy trong tim này ||| từng nụ hôn khi còn yêu ||| nhưng nay lại xa ||| ngỡ như mới hôm qua ||| trong cơn say người đã nói yêu thương ai ||| giờ anh biết anh đã sai ||| chẳng thể níu ||| yêu thương dần mong manh ||| còn lại đây bao nhiêu giông tố ||| còn lại đây bao nhiêu nỗi nhớ ||| nén thương đau bao nhiêu ân tình ||| gió cô liu hôm nay anh một mình ||| nhớ em
723,pIUFtjdPAr,Hỏi Anh Hỏi Em,"Đặng Thế Luân, Băng Tâm",0,3,1,buon,em hỏi anh sao tình thường hay mang nhiều hận sầu ||| đôi ngã chia lìa nhau ||| khi mình đang xây đắp thương yêu ||| một ngày bên nhau trăm ngày sau cách trở ||| đường vào tình yêu nỗi vui tan trong biển nhớ ||| anh hỏi em sao mình đành vui khi đời còn buồn ||| binh lửa đang còn chia bao người như ta sống ly tan ||| mẹ già thương con đi tìm trong tiếng đạn ||| vợ hiền đêm đêm khóc trong cơn mê phủ phàng ||| ôi những gì đẹp lòng nhau ||| là khi đất mẹ sống yên vui không lửa máu ||| trăng khuya lên khơi không phai màu ||| hỏa châu sáng trên cao ||| em ở kinh đô một lòng yêu anh và đợi chờ ||| anh ở biên thùy xa thương về em đang sống bơ vơ ||| lạy trời cho mưa trên đồng khô nắng lửa ||| để tình yêu hai đứa như hoa nở đúng mùa
724,sjiqpvv4gGUs,Hạ,"Khói, Will",2,3,1,buon,chưa bao giờ anh có dự định bước cùng ai khác ngoài em ||| một mình rồi cũng quen bởi duyên mình chưa đến ||| anh thích tự do thích buôn bạt trên những khuôn nhạc anh viết ||| nơi đó anh còn có em thú thật anh vẩn còn yêu em tha thiết ||| anh chưa từng bỏ lại quá khứ nơi ta vẩn luôn cần nhau ||| quả thật khi trở lại đó cảm giác anh vẫn như lần đầu ||| anh vẩn luôn là khói của em đấy thôi vẩn chân thành không thay đổi ||| anh vốn dĩ bất biến cả khi em buông tay anh vội ||| bằng cách em nói là tùy duyên ||| anh không tin vào tình yêu ||| anh chỉ tin em mà thôi ||| tin rằng lúc này đây anh đã yêu em thật nhiều ||| em biết không ||| có những ngày anh gục ngã ||| ôm nỗi buồn trên vai rồi nhận ra đã yêu em thật là ||| anh chỉ muốn nói là anh cần em ||| hôm nay lúc này ngày mai đừng bao giờ rời xa ||| em nhẹ nhàng nhưng lạnh hơn hoa tuyết ||| ấm áp hơn mùa xuân và quan trọng hơn khi anh biết ||| em xua tan mọi lo âu mang nắng ấm về bên anh ||| anh yêu em nhiều hơn thế không biết em có yêu anh ||| anh đùa thôi em đừng buồn để rồi tự kỷ ||| vì yêu khổ phải bản lĩnh lên em nhĩ ||| em nghĩ thử coi anh có đáng ghét lắm không ||| anh đâu có vô tâm đâu em chỉ là do hiểu lầm chất đống ||| ta lại quay về cảm giác vị nắng còn vương ||| hen thề ta cùng bỏ lại hạnh phúc đã đi ngược hướng ||| ta đi được chưa dẩu cho tim ta sẽ đi lạc đường ||| chênh vênh ta hỏi liệu ai còn nhớ yêu thương ||| mùa hạ anh vẫn còn mong nụ cười vội vã bỏ quên ||| ngược theo nỗi nhớ giăng kính vừa kéo về đến ||| mùa còn mong nắng yên ấm quên cách gọi tên ||| bão tố vội vàng ôm lấy anh bình yên vẫn chưa kịp đến ||| ta còn lại gì đâu bầu trời chỉ còn lại vết xước ||| anh cố ôm lấy vào lòng nhưng gió bắt chân đi ngược ||| anh sẽ vẽ những vệt nắng khi nỗi buồn chưa kịp lớn lên ||| giấc mơ sẽ vẫn ở lại khi đôi chân em nhẹ nhàng đến ||| anh đặt nỗi nhớ lên đôi tay mong mỏi chờ ngày em về ||| có lẽ thời gian làm nhòa nên nuối tiếc vẫn thường hay ghé ||| nếu tất cả vẫn còn chờ lời hứa sẽ còn vẹn nguyên ||| nếu vô tình ta thấy được nhau bỡ ngỡ sẽ vội tan biến ||| anh chạm vào nắng để một lần nữa ta tìm thấy nhau ||| một nữa hạnh phúc trọn vẹn một nữa trở về nơi ta bắt đầu ||| anh mang theo nhung nhớ bước qua em khoảng tối màu ||| tâm trí ta bị giữ kẹt nơi giọng nói vẫn còn in sâu ||| ta còn mang lầm lỗi là bạn thân nhất với đêm dài ||| nỗi buồn nép sau đôi mắt với những mảnh vỡ còn sót lại ||| hạnh phúc nó chưa từng đến vậy tại sao ta vẫn còn mơ ||| ký ức chỉ là khoảng nắng ta còn chờ đến bao giờ ||| ta còn lại gì đâu bầu trời chỉ còn lại vết xước ||| anh cố ôm lấy vào lòng nhưng gió bắt chân đi ngược ||| anh sẽ vẽ những vệt nắng khi nỗi buồn chưa kịp lớn lên ||| giấc mơ sẽ vẫn ở lại khi đôi chân em nhẹ nhàng đến ||| anh đặt nỗi nhớ lên đôi tay mong mỏi chờ ngày em về ||| có lẽ thời gian làm nhòa nên nuối tiếc vẫn thường hay ghé ||| nếu tất cả vẫn còn chờ lời hứa sẽ còn vẹn nguyên ||| nếu vô tình ta thấy được nhau bỡ ngỡ sẽ vội tan biến
725,iFzxD6iKl6Jm,Ngày Không Anh,Hoàng Thùy Linh,0,3,1,buon,bài hát ngày không anh hoàng thùy linh ||| qua đêm nay lòng tôi thức giấc qua đêm nay sẽ còn lại một mình ||| anh ra đi mà sao trong tôi chẳng hề xướt mướt tan nát ||| bước đi qua tôi cơn gió nhẹ gió nhẹ lấy đi trong tôi một chút hương ban đầu ||| sẽ không có anh về sau này sau này sẽ không còn những ngày tôi khóc một mình ||| hãy đi cùng người mà anh muốn ||| đi cùng người mà anh say ||| đi cùng người mà anh thấy vấn vương thấy nhớ thương ||| để cho cuộc đời của tôi ||| phút giây bình lặng vì không có anh một ngày của tôi ||| sẽ bớt đi những nghĩ suy ||| hãy đi về người của riêng anh lo cuộc đời của riêng anh tôi chỉ cần mình tôi ||| hãy bước đi hãy cứ đi ||| sáng nay chợt lòng mình thức giấc tôi chạy vào cuộc sống mới tâm hồn lại vụt bay ||| với nét môi với nét môi tươi cười
726,O3hlK6VRSPvU,Tình Nghèo Có Nhau,"Đào Phi Dương, Lý Cát Ngọc",1,3,1,buon,anh không đi tìm người yêu lý tưởng đâu em ||| anh không đi tìm người yêu tuyệt đối đâu em ||| anh không đi tìm người yêu nhan sắc mỹ miều ||| người yêu đài các cao sang lụa là gấm nhung vàng son ||| anh không đi tìm người yêu đổi trắng thay đen ||| anh không đi tìm người say đắm xa hoa ||| anh không đi tìm người yêu cao quý ngọc ngà ||| lầu cao xe các em ơi có gì vẫn luôn vững bền ||| anh ơi em tìm người yêu chung thuỷ ||| em tìm người trong mơ ||| dẫn nghèo nguyện không đổi lòng ||| em ơi biết rằng ở đời ||| ai không muốn đẹp giàu mà cao sang ||| vì nghèo anh đâu dám mơ ||| anh ơi em tìm người yêu không ước mơ cao ||| anh ơi em tìm người yêu thương mái tranh xiêu ||| mai đây cho dù giận đời gốc bể chân trời ||| cuộc đời tan tác phong ba ||| suốt đời có nhau bên mình
727,L2iSkeFiAoy4,Hãy Để Em Quên (Ngốc 2 Acoustic Cover),An Du,0,3,1,buon,muốn xóa hết kí ức hôm qua ||| mà tình yêu giờ xin khép lại ||| chợt nghe nhói đau trong lòng ||| càng muốn quên đi lại càng nhớ thêm ||| nếu đã có bóng dáng ai kia ||| đừng quan tâm em thế này ||| trái tim em còn mềm yếu ||| với nỗi đau ngày hôm qua ||| giờ em đã cố quên hết ||| tình yêu ngày xưa đã chết ||| đừng giấu thêm những lỗi lầm ||| chỉ càng làm em thêm đớn đau ||| đừng tìm em khi những ân tình đã nhạt phai ||| đừng làm em nhớ nhung bao đêm em u hoài ||| đừng làm em mãi hi vọng mong chờ ||| để rồi anh đi mãi ||| một lần tình tan vỡ ôm trọn ngàn niềm đau ||| đừng làm cho vết thương của em mãi in sâu ||| xin anh hãy cho em được bình yên ||| giọt nước mắt em đã khô cạn rồi
728,iHPZWTE2mz,Đường Về,Quái Vật Tí Hon,3,1,0,hung-phan,trôi qua những nụ cười ||| chìm trong câu hát nam bộ ||| mắt tôi rưng rưng khi gió mùa đông bắc về ||| nơi đây hình hài thế thôi ||| dòng người vẫn như dòng nước ||| cuốn tôi lặn ngụp trong bao tiếng gọi mời ||| đã có bao giờ ta nhớ ||| tiếng ca ta nhớ bao giờ ||| đã có đôi lần ta khóc ||| oán than ta khóc đôi lần ||| chợt nghe bên tai thì thầm ||| về thôi ai ơi đường dài ||| về nhấc chén say ta vứt đời ||| chợt nghe đôi chân vội vàng ||| đường xa hun hút bụi trần ||| mà lòng người vẫn nghe hun hút đường về ||| đôi khi lòng muốn yên lặng ||| đâu cớ vì ta không nói ||| vì ta vương vấn nhiều rồi ||| đôi khi mình vẫn quên mình ||| đâu cớ vì ta không đến ||| vì ta trôi vẫn chưa về ||| đã có khi nào mơ ước ||| ước mơ mơ ước khi nào ||| những giấc mơ đều tung cánh ||| vút cao vui đùa trong nắng ||| có khi nắng cũng phai màu
729,amSTG9spWAZo,Mưa Chiều Miền Trung,Lê Ngọc Thúy,1,5,1,nho-nhung,miền trung đất bồi phù sa ||| người miền trung gian khổ từ nhiều đời qua ||| từ khi anh xa quê từ đó em nhớ mong người xa ||| mùa đông mây lững lờ trôi ||| trời miền trung mưa lắm bạn tình ơi ||| chờ anh nay bao đông rồi mà anh chưa về bến đợi ||| sao rua nhớ ai mà đêm đêm vẫn còn thức ||| trăng khuya nhớ ai trăng vỡ giữa lòng biển khơi ||| lòng em nhớ ai em còn mong chờ người xa ||| con sông têy nay đã già mà người đi biền biệt phương xa ||| mây kia vẫn bay sao hờ hững giữa đất trời ||| miền trung nước lên đau lòng xa rồi người em ||| ơi quê hương man mác buồn ||| chiều miền trung mưa tím bến sông ||| tình yêu chưa trọn thành đơi mà lòng đau như cắt bạn tình ơi ||| dù cho em nay xa rồi miền trung vẫn thương trọn đời ||| chở anh nay bao năm rồi mà anh chưa về bến đợi
730,2n1QXcjb4T0u,Là Vì Em Sai,"Cao Nam Thành, Bạc Cầm Diễm My",0,3,1,buon,hãy quên đi những yêu dấu của ngày đầu ||| vì người em thương ngày nay đã khác chẳng như lúc xưa ||| và hình thức ấy chẳng thể xóa đi điều gì ||| biết phải làm gì hơn đành lặng chôn giấu nỗi đau này đi ||| là vì em sai có nói thế nào thì em cũng ngây dại ||| nhưng thật ra là em không muốn xa lạ ||| đã có những sai lầm chuyện rồi cũng qua sao không vị tha ||| thành phố giờ đã yên giấc chỉ còn em thức với nỗi nhớ ||| phải ứng xử thế nào để xóa hết đi lỗi lầm ||| đã nhiều đau thương giờ anh không thể quay về ||| khoảng thời gian đó đôi môi thì thầm và nói rằng ta ||| sẽ mãi bên nhau không xa rời giờ còn đâu
731,nUNUdddmgrv1,Nắng Lên Xóm Nghèo,"Tâm Đoan, Hương Thủy",1,5,1,nho-nhung,ây xóm nghèo quê tôi khi nắng lên ||| hương lúa ngọt tình quê thêm trìu mến ||| ôi bướm vàng nhẩn nhơ khi quyến luyến và ||| cô gái làng ngẩn ngơ một tình duyên ||| bên luống cày đời vui đang nở hoa ||| ôi ảo mộng đầu tươi sao đẹp quá ||| chân bước về tìm vui đan mái lá và ||| nghe tiếng hò hát đưa duyên mặn mà ||| em bé thơ ơi trên mình trâu nắng em ước mộng điều gì ||| cô hái dâu ơi bên dòng sông vắng cô có buồn người đi ||| trên đường về quê hương ||| nghe dạt dào tình thương ||| cánh chim giang hồ vẫn trôi giữa đời ||| bước chân lãng du ơi chỉ mộng thôi ||| ây bóng dừa xanh xanh tôi mến thương ||| chim trắng về em vui reo ngàn hướng ||| kìa cổng làng hàng cao nghiêng nắng xuống ||| àn em bé đùa hát ca quên sầu thương ||| no ấm về tình ta thêm thắm tươi ||| bông lúa vàng nhờ tay anh cày xới ||| ây nắng đẹp miền quê thêm sáng chói ||| bừng lên xóm nghèo ấm êm bao cuộc đời ||| nắng sớm lên soi tươi sáng chân trời chào niềm vui mới ||| xóm nghèo ơi
732,tMpfd8bVwr7x,Đời Là Đi,Da LAB,0,0,0,vui-ve,ta đi việc ta là đi đi đi đi đi cho xong con đường dài ||| đồ đầ ở trên vai hành trình chẳng giống ai ||| ta lao phăm phăm đêm đen mù sương dù mưa rơi trọn ngà ||| bụi đường mình đã chai đời dài chẳng có ai ||| ta cứ miệt mài mệt nhoài ngà qua mình ta lê thân trên đường xa ||| bao nơi mà ta đã qua viết đâu dăm ba khúc ca ||| ai kia đừng can đừng ngăn ta đi thêm chi cho mệt thân ||| thêm ai đưa hương đưa hoa ai đưa êu đương cho ta chùn chân ||| hai ta êu đương một chút ôm ai hôn ai một phút ||| để khi đêm buông mưa tuôn thôi không mê mê man man chập chờn ||| ta lao phăm phăm đêm đen mù sương dù mưa rơi trọn ngà ||| bụi đường mình đã chai đời dài chẳng có ai ||| yeah chúng ta vẫn mơ mặc cho đời không nên thơ ||| và khi nhìn lại họ là người mà trong trái tim ta vẫn nhớ ||| gặp nhau trên con đường dài họ đã in hình dấu trong chúng ta không hề thiếu một ai ||| tin vào con đường mình đã chọn là đường đúng không sai ||| tìm cho mình một chỗ đứng riêng mình giống không ai ||| nhìn về tương lai mây đen và giông bão ||| bước đi trong màn đêm mưa rét gió thét gào nhưng mà ||| đi đi đi đi đi cả đời ||| đi theo chân đi nơi xa vời ||| đi qua ngày qua đêm qua cuộc đời ở muôn nơi ||| đi đi đi đi đi đi cả đời ||| đi đi chân quen không rã rời ||| đi tìm mình ta giữa cuộc đời nổi trôi ||| ta đi đi về về trong đêm dài lê thê ||| loa hoa trên đường dài biết đâu là cơn mê ||| ta đã muốn ba cao ta đã muốn ba xa ||| rồi giật mình nhìn lại tuổi trẻ đã trôi qua ||| ta tìm kiếm nơi nao có bao giấc chiêm bao ||| để cho đến nơi xa ngân vang mãi câu ca ||| đi đến chốn quanh ta một cuộc đời ồn ào ||| tìm lại mình ngà nào tràn đầ một khát khao ||| đi quên đường về ||| ai luôn cận kề ||| mong cho một ngà mai để ai luôn bộn bề ||| mong cho phương trời xa để mãi nhớ đến nhau ||| kỷ niệm nào vẫn vẹn toàn chẳng thể nào phôi pha
